Id,SalePrice
1715,198853.19236967913
1716,174445.589232798
1717,176466.42141943815
1718,123708.73049569945
1719,194625.98960080868
1720,240905.1783282064
1721,170297.01221241485
1722,121368.6905234115
1723,167813.4142928146
1724,218070.16393108835
1725,233698.16079928871
1726,170611.0494878477
1727,159181.7353525213
1728,181055.23070429676
1729,158964.88152237493
1730,168500.30308385403
1731,118225.69901767481
1732,120477.1496089944
1733,119792.11389553259
1734,127784.2579089776
1735,130337.30257613702
1736,113248.24835541024
1737,369605.47974001477
1738,208962.04420198424
1739,308032.05233469146
1740,213644.45327661053
1741,201963.19805262264
1742,173599.7824653232
1743,180121.95308233378
1744,255597.6290923731
1745,199281.24265751752
1746,189694.86012050812
1747,215915.49015543
1748,194238.86250165597
1749,153952.59142199327
1750,130694.7869848753
1751,233253.33915341552
1752,117473.96755562745
1753,148189.61132896694
1754,209971.9757527625
1755,165056.62313641811
1756,124163.74364723722
1757,118487.5696553532
1758,139803.1173019053
1759,161328.19093154254
1760,162777.93326554
1761,155975.82613655765
1762,177309.197766244
1763,165243.0534737426
1764,110094.26412756245
1765,183403.36301823033
1766,187819.07501621835
1767,211873.38283986665
1768,126560.8096436852
1769,179307.32460767525
1770,143015.4697975751
1771,127860.80762867717
1772,126823.77447179722
1773,124828.24103100644
1774,145503.70726093295
1775,133188.09389584017
1776,118036.39598216355
1777,109982.73965283051
1778,137357.33089968705
1779,101554.92449333263
1780,180200.43977511063
1781,124627.71122050565
1782,84567.8275498182
1783,133737.25882443704
1784,84231.68722340775
1785,107960.42688171001
1786,142980.58873026655
1787,158946.546987143
1788,54684.01821761123
1789,101150.20472154257
1790,72729.1174301163
1791,184680.0138013721
1792,141575.9879290483
1793,148176.77390799316
1794,140994.00312766957
1795,132337.71078409505
1796,113778.77311866144
1797,135994.76354024367
1798,114577.03087805124
1799,113064.0165481566
1800,116223.63394574216
1801,120970.31075790548
1802,152968.87021484433
1803,144613.07697095582
1804,135911.0453134482
1805,141442.02571708808
1806,126377.09799934598
1807,126341.44798581337
1808,111551.85476183283
1809,107147.47148190002
1810,147817.07878514426
1811,97181.63620183455
1812,99019.78092435004
1813,125991.5453168959
1814,94078.25648550915
1815,66661.15655548335
1816,89734.3394465484
1817,110852.00464623308
1818,133848.76466892386
1819,118189.74852423475
1820,75450.39696406087
1821,120837.49275849437
1822,151100.07915781817
1823,50668.550259360694
1824,126252.13246430366
1825,126957.16557793121
1826,102038.73122450503
1827,108897.96637556265
1828,140623.5455515018
1829,134288.48552246616
1830,150060.1403194539
1831,162361.2259636049
1832,109257.71502218572
1833,149851.7978313425
1834,115259.47553640057
1835,145769.93735683712
1836,130630.92965289246
1837,87842.80776397586
1838,123166.13358063635
1839,91402.2742131033
1840,168467.14015061318
1841,145824.1165336543
1842,99491.35862807053
1843,134859.73154023918
1844,135353.4366868675
1845,135765.82949653594
1846,149054.30209576257
1847,150460.28276665494
1848,59240.27581209375
1849,97845.8652711239
1850,123080.41758790528
1851,148118.80812458956
1852,126705.72208772492
1853,135880.57119927584
1854,172340.46561256482
1855,145343.8832493974
1856,220500.25809986476
1857,138823.04729746364
1858,146281.35662430763
1859,126470.49755026793
1860,149532.099703858
1861,126765.43746805523
1862,382738.96579997626
1863,382738.96579997626
1864,382738.96579997626
1865,335882.6629422754
1866,344770.37692426564
1867,224090.05692422498
1868,313975.5547252357
1869,200447.5572213906
1870,250798.1118977485
1871,250523.95052478783
1872,167183.09368356652
1873,213547.58652613976
1874,144104.23906209972
1875,212452.24500198892
1876,197172.53089564215
1877,220521.25964759596
1878,213584.77492434345
1879,122821.23434265544
1880,128470.37590547901
1881,260585.7053062315
1882,241860.83269919292
1883,188463.87615460006
1884,195621.4198281595
1885,243339.7039191634
1886,285833.05104111595
1887,207937.27770822318
1888,295129.9333681285
1889,161060.1491197622
1890,123442.18754628088
1891,152855.6153026076
1892,108577.35905597942
1893,132698.22280326174
1894,122736.52250533823
1895,148772.6319835271
1896,135102.50668472506
1897,135071.432363218
1898,110907.38273868841
1899,134152.87340552468
1900,125947.58825422724
1901,153558.3990446643
1902,130527.27967349
1903,200247.9311058314
1904,127790.82433908465
1905,168151.83134540814
1906,162290.94728074234
1907,197939.1968031716
1908,110856.77067230127
1909,139093.09900400107
1910,123358.81198010387
1911,183189.8907903922
1912,275049.0504349831
1913,139337.18990444337
1914,75306.44543696154
1915,254935.8952560569
1916,63601.094920674586
1917,269325.24712445965
1918,134667.67233147097
1919,158910.9729122014
1920,169446.427694605
1921,444129.0306880448
1922,312474.8421325171
1923,198975.94474061165
1924,214211.25125128764
1925,220534.48129103263
1926,369162.90700915863
1927,122448.33518785296
1928,166341.21539921477
1929,117724.26546782703
1930,130712.75555654328
1931,155052.78021213776
1932,143771.15096796342
1933,163944.027200699
1934,187241.2031382495
1935,181302.6561784364
1936,179563.1217907914
1937,178727.37558903132
1938,170187.44405976345
1939,240292.56367868988
1940,184354.714180691
1941,173750.41078792626
1942,172063.82440500523
1943,209397.29087105888
1944,326236.46854693966
1945,342576.2184605204
1946,162541.66432726564
1947,295027.2514700306
1948,151328.70231027005
1949,227566.98819648215
1950,174915.11823786396
1951,261674.69633985055
1952,216332.00660855873
1953,165431.579210097
1954,194092.4665302372
1955,135004.1440547335
1956,301441.19725741254
1957,153829.2989375607
1958,322783.5869909785
1959,145120.25467388934
1960,110057.23265122867
1961,119099.2826068881
1962,101554.3017362934
1963,100178.13249636542
1964,121567.97081307913
1965,154024.59016328826
1966,160223.95771372225
1967,233361.56335064897
1968,380579.60544133966
1969,373266.7483950878
1970,465399.813636457
1971,429127.4494820201
1972,391387.71021576074
1973,287540.4338672232
1974,297031.64093579794
1975,451498.7376128351
1976,259072.1954237307
1977,351310.02605511015
1978,319971.57999747933
1979,332734.98935161514
1980,192809.1612947441
1981,302422.7198839545
1982,228441.0961098838
1983,216198.43246718892
1984,178117.71110196898
1985,223208.84907347395
1986,223279.15255178406
1987,183880.6963762718
1988,172977.95505830366
1989,191912.78493052328
1990,217447.41158260388
1991,203676.5171514242
1992,227301.29380018698
1993,170997.07417166771
1994,252145.70518725517
1995,190850.61977838026
1996,259297.119236856
1997,298764.14934122015
1998,382628.2137589346
1999,262896.8318729213
2000,298504.4564485446
2001,272014.4149619033
2002,243548.12444475928
2003,280710.5090242635
2004,272158.9954154752
2005,231685.657444029
2006,208199.23368516003
2007,235436.94065186888
2008,191671.67567784473
2009,179443.21723792574
2010,184532.35390260784
2011,134752.90785979453
2012,174546.12980606078
2013,175131.98327432974
2014,176547.17843710663
2015,190404.74415705865
2016,187314.88136197056
2017,194074.7860380317
2018,120823.0706945361
2019,136103.532445305
2020,120642.11729500223
2021,117784.8777625159
2022,167268.34843186787
2023,151497.09686923953
2024,236759.26222997345
2025,399158.2917133409
2026,177719.77598380184
2027,155385.80888076455
2028,171922.24075908482
2029,173763.5215518689
2030,265642.9904412937
2031,251630.99638401467
2032,255021.90525974066
2033,272746.2504976576
2034,173426.74252312508
2035,221701.82550827804
2036,205330.56440611652
2037,208013.8123462044
2038,319304.09460665355
2039,202814.10432029248
2040,337177.2863183479
2041,246187.1228374715
2042,197313.03456751807
2043,155237.64933859356
2044,183997.86359644242
2045,197440.78443604053
2046,144122.16557891268
2047,143000.3105481093
2048,138825.73017825675
2049,155055.6606596414
2050,169684.47594831095
2051,96228.40324041941
2052,121602.59390268358
2053,137465.28575950232
2054,75011.40540950352
2055,148699.4511110354
2056,133141.69693810603
2057,125265.37845027343
2058,198644.44632926746
2059,138831.70777662977
2060,156618.68010646492
2061,169949.16944858985
2062,127337.9282834437
2063,107399.89909823303
2064,137446.54312004423
2065,122708.05580302373
2066,170032.20795339477
2067,136878.12886784438
2068,142816.43925230918
2069,78838.57907087663
2070,101320.28444962474
2071,96304.23405603367
2072,144771.49015400436
2073,135706.80534670255
2074,186514.1854817078
2075,141062.49988140762
2076,129551.18994624092
2077,132049.2405370794
2078,128761.27513323755
2079,140392.62649973115
2080,109396.93280423665
2081,129429.81494314228
2082,128926.52422397712
2083,143232.1615746269
2084,100699.02321189824
2085,114486.27275100944
2086,143837.7222972177
2087,125381.45809155362
2088,110464.18316449296
2089,94864.35328834516
2090,127445.66337084919
2091,112388.16603269805
2092,132531.05474263366
2093,141133.001603374
2094,128058.51359994363
2095,173955.03197802082
2096,85244.4158950054
2097,88569.7249577272
2098,163685.62363202416
2099,58797.982755274876
2100,85308.2808890494
2101,136891.81236447472
2102,137952.26883451542
2103,91935.71834613601
2104,167937.86138832488
2105,105024.31365855703
2106,85270.40398474263
2107,205688.32074012246
2108,114373.71917362115
2109,111066.06536916907
2110,129021.27926505785
2111,143249.6255440616
2112,142268.5756238684
2113,127858.03127261644
2114,104250.73506559352
2115,155251.83111622126
2116,123013.36397748851
2117,143501.97180426898
2118,140102.38092591046
2119,107038.9397822169
2120,118070.6610843262
2121,110633.65717278507
2122,98149.38774634719
2123,97716.39246054828
2124,200281.5329689855
2125,149439.5878928686
2126,146323.3900772842
2127,150130.2884965449
2128,120539.95685370857
2129,111572.66725489024
2130,145280.26007096507
2131,166447.63338643598
2132,116948.03139191645
2133,123079.68892507689
2134,122049.29930352795
2135,100549.64788267274
2136,71108.51649208748
2137,117472.3657162796
2138,135610.8776171453
2139,148947.66651938832
2140,133511.39271718726
2141,134847.2386157465
2142,129856.26345513848
2143,134749.86069903593
2144,136259.30624023933
2145,131220.7256788481
2146,147591.64221215728
2147,170834.92774685053
2148,131910.33569970226
2149,138748.97016313387
2150,209752.97264283543
2151,122790.55341812299
2152,170316.44950981555
2153,158866.7816222315
2154,108295.2719467356
2155,131715.7361831284
2156,278378.48469557764
2157,232081.93453225048
2158,240072.27210104273
2159,215947.12742759404
2160,172668.12250633835
2161,246142.85747850774
2162,455621.1263645597
2163,379788.94398783054
2164,261145.52823413402
2165,167808.78771646795
2166,152643.71894209716
2167,220096.68437745253
2168,194460.82887909855
2169,194268.98017955906
2170,211536.65317277412
2171,132185.6469087539
2172,148356.8552509593
2173,152191.30029768602
2174,230805.46356098447
2175,299408.81093614845
2176,309264.44310500915
2177,259443.32745719037
2178,218801.9513449377
2179,147466.58382862704
2180,278072.85316204006
2181,188589.38484003744
2182,234017.4295136746
2183,195871.565679025
2184,129966.68562967092
2185,119153.17595532707
2186,158240.98478739383
2187,153250.46766894765
2188,159278.47059900718
2189,243010.2004896336
2190,79448.42841019885
2191,77434.06828586514
2192,93866.09127109117
2193,88268.58289357177
2194,92085.64767270978
2195,108906.22240881341
2196,89273.20684942578
2197,118454.1612216692
2198,147251.4456140188
2199,189210.54354789725
2200,126772.25733412437
2201,121036.75416879228
2202,188363.73919691602
2203,144568.26216635614
2204,170966.14558836192
2205,109508.46996927832
2206,138881.13033495206
2207,211178.90396130618
2208,229983.40477002642
2209,202018.78932791975
2210,123131.2955727891
2211,124023.40243920052
2212,116006.78957375787
2213,93034.21653506397
2214,144087.634413758
2215,102286.41953891542
2216,155949.0983343783
2217,76766.32365301436
2218,76802.69417892324
2219,81541.41067428532
2220,69164.97891607875
2221,256773.77832795162
2222,233182.7461126991
2223,320480.58987430553
2224,232505.9442972882
2225,134428.8057942667
2226,202685.49589699795
2227,206746.86808652623
2228,253128.1353523527
2229,240317.7498150389
2230,144450.91978741187
2231,196092.04754133418
2232,182525.3129394576
2233,175819.00351196874
2234,222077.4857937267
2235,215064.98704312491
2236,259866.286223649
2237,349286.11392824084
2238,231954.26539104036
2239,124858.74962673447
2240,161474.0655513899
2241,147231.76837883616
2242,137405.23085343398
2243,137838.40291375946
2244,101039.12611277598
2245,99154.15880134853
2246,129029.01892628957
2247,114491.53530936697
2248,121522.56850720942
2249,127763.98114371275
2250,135976.14019804026
2251,109015.99522995445
2252,172340.2124698229
2253,153064.8456148617
2254,167883.14060350525
2255,189946.98242873774
2256,188751.60627387196
2257,245736.20060514018
2258,164738.4120080278
2259,170637.8186505712
2260,152246.39381318426
2261,191754.43780760444
2262,208617.55818554212
2263,374443.44244231837
2264,402676.32330272906
2265,171725.65142604714
2266,277807.70636864926
2267,338729.4867023009
2268,359402.16111233097
2269,157007.345870374
2270,181548.63618244062
2271,215825.2827839983
2272,210087.27832293196
2273,154330.17841089558
2274,166530.73568406186
2275,179245.41154170578
2276,179848.03798089063
2277,188681.6736335218
2278,148056.57844350763
2279,121022.20585850396
2280,110425.84217758368
2281,170780.6602070747
2282,187781.4665641668
2283,107771.73400319023
2284,116955.32217308099
2285,153610.78491422778
2286,120378.65597127675
2287,323666.7197468333
2288,263615.9847383205
2289,366662.25203001616
2290,416550.4309664159
2291,290671.3788596069
2292,457545.0970093668
2293,432648.50552661344
2294,418744.30593411496
2295,406876.84011470375
2296,261120.00137128477
2297,293376.1530781646
2298,324711.16654726607
2299,343162.7062509794
2300,314400.68320681516
2301,257317.3693629169
2302,256342.23036878346
2303,238424.88689535143
2304,237453.63299708627
2305,191353.76188543317
2306,193852.97973209014
2307,192445.85218390502
2308,232792.0985726303
2309,270046.53370744304
2310,219102.13699803295
2311,202984.11741690582
2312,200845.11090042506
2313,172420.11868664876
2314,166709.24148678317
2315,176682.81523028458
2316,184831.5225955086
2317,176956.72997551833
2318,169204.44251383332
2319,174458.55831737095
2320,176501.29470723658
2321,243089.39621712145
2322,180642.73818529837
2323,176050.81599075347
2324,171130.26299193234
2325,210279.94255957816
2326,162593.6648431713
2327,209360.38075985902
2328,233899.93105602113
2329,187809.79969756905
2330,173355.6376270841
2331,383469.525612326
2332,401033.2580206156
2333,309702.9386851607
2334,261500.44241090608
2335,261023.5629696084
2336,342854.0550497186
2337,186858.96766729333
2338,277538.5124237891
2339,231108.75128284548
2340,373163.02114405273
2341,233603.92704097438
2342,226934.46052842744
2343,225207.97795528956
2344,220579.76875371198
2345,242302.08972344486
2346,209721.95037699232
2347,186398.19155232192
2348,232826.3783930474
2349,194404.18017797952
2350,266038.10133164946
2351,222425.78838615917
2352,236076.23175294782
2353,252287.98669384915
2354,129724.4197728472
2355,142981.209004924
2356,161155.9545757452
2357,199237.89500877052
2358,188210.74277392705
2359,125326.20743634508
2360,114951.830892091
2361,134508.5494877318
2362,251058.62479933116
2363,134270.18858265667
2364,167025.34866625853
2365,217272.87339090282
2366,192486.45132455372
2367,218128.3699130666
2368,206084.72172976096
2369,211790.35208743246
2370,183661.74424030154
2371,171481.4466210878
2372,182700.48125132002
2373,278399.8289415073
2374,319507.634926065
2375,229207.81939215757
2376,279992.59052296897
2377,344738.2314432281
2378,121508.09491549565
2379,191698.19940559025
2380,141634.4963630712
2381,143399.16762228362
2382,193617.9292231008
2383,197620.9239970024
2384,231422.0730320419
2385,156568.7456605793
2386,130154.0542526498
2387,131187.92510304385
2388,106085.23401426882
2389,132739.77709161266
2390,139099.62743592137
2391,135522.2015042956
2392,106815.20270474936
2393,166550.86492045093
2394,143028.99902650595
2395,199432.55053858316
2396,142758.5446321657
2397,188977.3140203654
2398,121152.59618022459
2399,79531.41750343087
2400,52100.32544640938
2401,119221.67988361845
2402,126382.68782464157
2403,145031.5884287674
2404,147232.45100136707
2405,152731.36023737822
2406,133086.27532074697
2407,120229.7751374467
2408,134766.33645699272
2409,122513.68482244982
2410,173009.48526753328
2411,119313.48449466609
2412,145920.1410254524
2413,124504.05369933578
2414,133241.73388950826
2415,142399.2637678006
2416,128401.73765546683
2417,123843.04292375885
2418,120160.9304472629
2419,128193.59245939285
2420,131378.39912658522
2421,139424.46002649743
2422,120839.01309775472
2423,101017.70776500125
2424,155294.76284374265
2425,243817.7997269919
2426,136478.64543535947
2427,108285.45951780477
2428,192166.26981618046
2429,112395.83829419213
2430,129539.93000282094
2431,129037.44026618413
2432,137467.75647070975
2433,138261.87638975983
2434,131796.71369040292
2435,152906.97794877383
2436,100212.69113348213
2437,111086.34937518933
2438,130769.6909858096
2439,110100.00869275382
2440,130611.21783192677
2441,121972.18452012673
2442,111607.11924734905
2443,114760.13957542894
2444,129661.48560040098
2445,83061.60611560124
2446,118197.02227886204
2447,194692.92722100724
2448,144632.54653708002
2449,103514.2238033982
2450,141291.0007859489
2451,140562.61368836524
2452,185497.8119634833
2453,84361.60926964848
2454,113567.28024987149
2455,127668.78503357321
2456,125827.54222688416
2457,129535.00039762279
2458,128844.96978240751
2459,99499.51167437728
2460,136791.7798745905
2461,118133.16699431086
2462,128824.32751030766
2463,122311.44224816936
2464,170487.7859067712
2465,123649.05686690386
2466,116264.45137033722
2467,161574.77235344052
2468,89925.1609001131
2469,91063.93358442532
2470,210410.7784024816
2471,209017.82143720347
2472,167047.9054038006
2473,129428.26910888286
2474,98875.47434466096
2475,223965.44872318133
2476,121982.24850998874
2477,127118.40030437369
2478,167227.99037532133
2479,120784.66633471759
2480,143230.8746648436
2481,127385.80629001676
2482,134481.79566066025
2483,113538.38769579923
2484,113839.7089768931
2485,123635.81157015696
2486,150286.41072488297
2487,211922.0088296158
2488,173772.99267924094
2489,158412.10788842884
2490,152947.80669453193
2491,85587.44871476035
2492,182212.14981510933
2493,149166.57196007765
2494,151284.65377708728
2495,85809.18787108533
2496,242480.4482483716
2497,144322.81705554854
2498,119275.69108420974
2499,94731.06186821086
2500,133983.92552632338
2501,131892.9810776224
2502,162350.92329076942
2503,101738.57953104767
2504,179484.51287515654
2505,217571.46891516825
2506,251820.52797698524
2507,296449.17757382494
2508,251820.52797698524
2509,220206.6684945881
2510,230397.86008307966
2511,175436.19343851783
2512,202794.53752972148
2513,218394.95787896114
2514,209879.98132895533
2515,155212.16788123583
2516,164944.55745927143
2517,141905.05187178898
2518,149729.50483049394
2519,223572.63689121412
2520,209662.25338601044
2521,185222.84094269705
2522,217375.46681881908
2523,129429.40366617819
2524,143602.80763093324
2525,147638.28395063162
2526,134352.57317390543
2527,114585.49193743165
2528,129428.30777315135
2529,134987.65460202043
2530,115504.66417099893
2531,253829.8122956084
2532,226896.48063061375
2533,188278.7081279708
2534,235924.50802279136
2535,291677.87344739074
2536,250008.96752572153
2537,208527.73215042017
2538,184218.6730254101
2539,190324.42931504143
2540,172437.63335382994
2541,189377.72746357214
2542,157617.98396686165
2543,129919.30360645402
2544,121292.12072642372
2545,131260.93300964634
2546,127158.52190338602
2547,149152.00002350376
2548,132987.18687593864
2549,166194.11638199174
2550,452223.67157285806
2551,151457.0892501669
2552,121084.02383711044
2553,78516.93270676641
2554,102225.62410823221
2555,123511.10772588068
2556,111686.97367880806
2557,112969.73483673527
2558,123931.52270122658
2559,124246.9237218322
2560,137902.44741135454
2561,142884.73230707843
2562,117456.47194355205
2563,136469.2697551926
2564,176386.41819022092
2565,109363.12608868838
2566,149540.6277506219
2567,127865.93660956374
2568,187869.9404979953
2569,189327.17050591146
2570,123223.11887261599
2571,173466.24479693474
2572,185799.93156807448
2573,216297.33075673814
2574,270480.3872870585
2575,124995.67387011644
2576,117116.57099857624
2577,147605.67586317527
2578,94993.65052799774
2579,66500.48661461122
2580,130487.62526112495
2581,127525.82003363932
2582,126439.85885341078
2583,253994.44835093105
2584,161686.94093850124
2585,181265.90428663243
2586,219313.1121353578
2587,226931.46658228018
2588,144033.73141055822
2589,149754.38263247517
2590,231312.2173739941
2591,191281.82476931767
2592,212994.5734707083
2593,246362.1975529952
2594,174429.46610935504
2595,202602.7900964393
2596,330820.03175221465
2597,189852.81395363604
2598,308882.0272638392
2599,275651.57326222566
2600,150838.3784095289
2601,145704.9900155382
2602,97548.42872429913
2603,98622.21449524141
2604,86574.71436186621
2605,90692.82509168662
2606,142737.83778372838
2607,174808.06668031254
2608,188693.330971821
2609,148562.59516651923
2610,105332.38769167919
2611,131223.35603470204
2612,150224.38818842865
2613,121358.80066362376
2614,127176.7386598299
2615,145020.72334652548
2616,133788.0592070695
2617,193234.32005181955
2618,178135.53005256646
2619,188931.27702548986
2620,182872.31254107744
2621,175600.46296106264
2622,187865.30802627682
2623,246326.35644364037
2624,292458.89697198535
2625,304775.4437741413
2626,171306.41381560705
2627,180448.78124193742
2628,426860.10167958296
2629,429724.21242880705
2630,347884.789752639
2631,404806.67334185145
2632,424890.74589803105
2633,298085.9157004519
2634,395500.10367952083
2635,153306.92521912602
2636,178714.14107977276
2637,174893.361851025
2638,260257.42355553503
2639,209718.53349369587
2640,149553.90492236905
2641,110975.43654881963
2642,191283.20539101443
2643,101536.26548958088
2644,143471.91052062
2645,100970.70412909443
2646,99088.01963711748
2647,103797.3772789176
2648,155072.99903639356
2649,140122.56588129356
2650,145797.27775206332
2651,153842.5231575896
2652,452080.7471420324
2653,238050.19563803464
2654,253409.8782663401
2655,358892.4335021839
2656,336644.92384795414
2657,320448.9925396313
2658,249298.64417230812
2659,311336.28852765204
2660,348500.7545075339
2661,345105.6311806367
2662,374892.3596197588
2663,270374.05571596
2664,270553.8126772342
2665,300127.5863670765
2666,286421.8982795095
2667,169985.86204066518
2668,183439.8496569859
2669,167219.87917017267
2670,285525.56035373156
2671,183439.8496569859
2672,204156.34657979727
2673,206895.17991992572
2674,211275.00136863376
2675,178304.4310347223
2676,190728.80733985093
2677,212445.6307641325
2678,289323.96542871586
2679,275922.9631634592
2680,268958.119264152
2681,392763.9507697368
2682,345255.47632678854
2683,440881.7295942361
2684,313918.8378196284
2685,326013.2794335233
2686,237810.8302549362
2687,288803.101265516
2688,212471.7358181277
2689,205394.24228074303
2690,510094.3403604013
2691,179039.0954513238
2692,131656.87207674084
2693,184041.07699258052
2694,126965.82572337668
2695,185816.57257139028
2696,183083.43058254727
2697,178967.18132941838
2698,180661.953027285
2699,171677.3464955579
2700,160881.54067382414
2701,157780.20217520135
2702,123562.76254345916
2703,138751.09707072403
2704,153043.576583814
2705,121529.26195132022
2706,113697.05102122384
2707,120620.1106352678
2708,124596.03503748332
2709,109179.09266531038
2710,128854.48385065398
2711,266975.4701435453
2712,384537.78813716245
2713,174350.84645163408
2714,144164.1729175388
2715,172754.9224450678
2716,146778.24007449497
2717,176884.89817559422
2718,221080.86068712058
2719,143503.93906041936
2720,167588.33355758528
2721,135018.54174070677
2722,152978.2372948688
2723,147182.36413812943
2724,121051.10763902696
2725,128576.0276386744
2726,131726.08798987948
2727,186818.21505146314
2728,163836.0131271318
2729,145960.01455906103
2730,133210.8486407926
2731,123473.30731457718
2732,109419.21335561038
2733,158232.97565109417
2734,140294.23485233315
